,0,1,2,3,4,5
2018-02-12 02:00:00,1.0226416093263562,1.0226416093263562,0.9727715860885289,0.8876265490378248,1.0226416093263562,1.0117683944200702
2018-02-12 03:00:00,1.2190626082112996,1.2190626082112996,1.2190626082112996,1.1055647695799187,1.2190626082112996,1.2190626082112996
2018-02-12 04:00:00,1.3599844395011016,1.325539768660214,1.3599844395011016,1.1912541130007446,1.3599844395011016,1.3599844395011016
2018-02-12 05:00:00,1.4273551503683282,1.4334868608898357,1.4334868608898357,1.389176840046916,1.4334868608898357,1.4334868608898357
2018-02-12 06:00:00,1.4320733427825678,1.4320733427825678,1.4320733427825678,1.4237358139849305,1.4320733427825678,1.4320733427825678
2018-02-12 07:00:00,1.3533671966677296,1.3533671966677296,1.3533671966677296,1.3533671966677296,1.3533671966677296,1.3533671966677296
2018-02-12 08:00:00,1.2004552443008218,1.2004552443008218,1.2004552443008218,1.2004552443008218,1.2004552443008218,1.2004552443008218
2018-02-12 09:00:00,0.9818413641446744,0.9818413641446744,0.9818413641446744,0.9818413641446744,0.9818413641446744,0.9818413641446744
2018-02-12 10:00:00,0.7110004356237208,0.7110004356237208,0.7110004356237208,0.7110004356237208,0.7110004356237208,0.7110004356237208
2018-02-12 11:00:00,0.4055530598854563,0.4055530598854563,0.4055530598854563,0.4055530598854563,0.4055530598854563,0.3522980272671147
2018-02-12 12:00:00,0.13147260282206039,0.07418133719113898,0.13147260282206039,0.13147260282206039,0.13147260282206039,0.08663799350384296
2018-02-12 13:00:00,-0.30669567121897057,-0.17509501738595679,-0.11569105246199285,-0.11569105246199285,-0.11569105246199285,-0.17015138157883974
2018-02-12 14:00:00,-0.3325048588987917,-0.3325048588987917,-0.4719003402756272,-0.3325048588987917,-0.3325048588987917,-0.460717416494081
2018-02-12 15:00:00,-0.504171428016188,-0.504171428016188,-0.5188490653770226,-0.5950651960377005,-0.504171428016188,-0.504171428016188
2018-02-12 16:00:00,-0.6189746382597632,-0.6189746382597632,-0.6189746382597632,-0.6189746382597632,-0.6189746382597632,-0.6189746382597632
2018-02-12 17:00:00,-0.6690792519767683,-0.735593625719599,-0.6690792519767683,-0.7171787629105935,-0.6690792519767683,-0.6690792519767683
2018-02-12 18:00:00,-0.8454632407026637,-0.7206650376948789,-0.6510656648274324,-0.6785536374433563,-0.6719276194253685,-0.6693932888828874
2018-02-12 19:00:00,-0.7987955719365009,-0.6809078532781612,-0.7382320998315121,-0.5788127564553771,-0.6637121336668994,-0.7030734731897255
2018-02-12 20:00:00,-0.7532848004211304,-0.5023396570767834,-0.6158802618732512,-0.46639695607941445,-0.6358714077851124,-0.74215491170516
2018-02-12 21:00:00,-0.5740315759669904,-0.26641992571931516,-0.6677512262471941,-0.4501088968088587,-0.5406545638499693,-0.7557357024930507
2018-02-12 22:00:00,-0.23393747352301494,-0.14645683078431732,-0.6010443426826323,-0.1369389193970343,-0.4703608128202347,-0.41503652113307987
2018-02-12 23:00:00,-0.08087418074463062,-0.05433516166731436,0.022108803594429238,0.029476684442055964,-0.17856687540681607,0.031420240903892685
2018-02-13 00:00:00,0.3760892796819741,0.38711852526025714,0.4365418962741435,0.38414759516958064,0.10952040810645144,0.3248794712051305
2018-02-13 01:00:00,0.6988164297894319,0.843569265923624,0.8629589058573335,0.6736678436163499,0.542182143411074,0.6660956424800636
2018-02-13 02:00:00,1.1047716215681516,1.1517931843712355,1.072234596005582,1.0985428309044705,1.0527261154663616,0.964673257477511
2018-02-13 03:00:00,1.4266460659797273,1.4181649359706792,1.4019513552520027,1.4086929385095597,1.4293916913418134,1.436452051537142
2018-02-13 04:00:00,1.5537783936630645,1.4476843185069246,1.558456054195263,1.6412118149406034,1.5880189927165584,1.5067364242929875
2018-02-13 05:00:00,1.554042072295131,1.443031081563787,1.6801154794831672,1.5256691379325535,1.594886714480284,1.5325312889097555
2018-02-13 06:00:00,1.5416004614177177,1.488925001612829,1.5969253590578854,1.5816005515207463,1.5648105196416344,1.4716856171146004
2018-02-13 07:00:00,1.470403581479216,-0.6393148868460293,1.3869067930062182,1.5303134810483698,1.3055000427958379,1.4883656824493798
2018-02-13 08:00:00,1.3075232487356168,1.2708585607252905,1.3828512146751404,1.273011051501657,1.3025030159271023,1.367619657782841
2018-02-13 09:00:00,0.9765805089516775,0.9494733080564448,0.978448898045996,1.0308994534901452,0.9798165150749761,0.9670453163036467
2018-02-13 10:00:00,0.6705570423666198,0.7762088843920432,0.5552851212703754,0.7427510249065002,0.5579478446457116,0.5682137698790725
2018-02-13 11:00:00,0.2774427025724131,0.4158832984929146,0.1654318442934138,0.36396911178270097,0.07010229359765172,0.19598070797040185
2018-02-13 12:00:00,0.03774343415904699,0.12688848940427674,-0.08584542399265921,0.09743670392375761,-0.09218110740908445,0.05703179703832337
2018-02-13 13:00:00,-0.11987660135971911,-0.11987660135971911,-0.2277032373406083,-0.21368658518077066,-0.24964993452798945,-0.1725413451740015
2018-02-13 14:00:00,-0.33600618253365794,-0.33600618253365794,-0.4364765009332069,-0.3377673223395198,-0.5478115413810379,-0.4413928901523489
2018-02-13 15:00:00,-0.5067495635341379,-0.5067495635341379,-0.5067495635341379,-0.5067495635341379,-0.7282393206216917,-0.5067495635341379
2018-02-13 16:00:00,-0.6406944684921307,-0.6204536297406964,-0.6204536297406964,-0.633512902971977,-0.7782317230193136,-0.6204536297406964
2018-02-13 17:00:00,-0.9572244597407151,-0.7618109403532262,-0.7290907286660147,-0.8438848167639236,-0.8908418467378767,-0.6969461005916128
2018-02-13 18:00:00,-0.9404840919310997,-0.9482658716262815,-0.9030340021649823,-0.8073509714178007,-0.9807473366940769,-0.7560334867125014
2018-02-13 19:00:00,-0.7488435436831521,-0.8676890241208893,-0.6594373596182829,-0.7812339573275713,-0.6750653387285933,-0.7642550490187198
2018-02-13 20:00:00,-0.8058231496617156,-0.7147975404278311,-0.417059538465723,-0.661267321967203,-0.6821148778596908,-0.6980032297527682
2018-02-13 21:00:00,-0.46555690220501594,-0.4610746866258337,-0.4300172810749675,-0.24713878376299897,-0.3687449942520122,-0.4085539608306853
2018-02-13 22:00:00,-0.037565966669782014,-0.050202372788161254,-0.24899046078064424,-0.20332206630132504,-0.06940795794706531,-0.05870434602180663
2018-02-13 23:00:00,0.2233467115637296,0.13579310126418692,0.1956352111457344,0.25707670901594054,0.2595543009391832,0.09927018537801179
2018-02-14 00:00:00,0.6323287146068455,0.6323287146068455,0.5581122266328457,0.5822472944372927,0.6323287146068455,0.6323287146068455
2018-02-14 01:00:00,0.9959534769753595,0.9959534769753595,0.9559464864790688,0.9492422391302988,0.9959534769753595,0.9959534769753595
2018-02-14 02:00:00,1.3112831178448607,1.2262789344720126,1.1667283448460086,1.3112831178448607,1.3112831178448607,1.2953595259219168
2018-02-14 03:00:00,1.5043906547758041,1.3971223326580138,1.4758220239986781,1.5333882265696508,1.5568143012907987,1.5082447153741243
2018-02-14 04:00:00,-0.12600896051933413,1.7161210794701418,1.6989025727907185,1.7161210794701418,1.6556577342773882,1.5648449798146948
2018-02-14 05:00:00,1.6862616032920013,1.5630978001648246,1.5487385130473768,1.7789805745444707,-1.0033037883501923,1.5934555920040299
2018-02-14 06:00:00,1.6792092222742518,1.485770065726805,1.7420418399801496,1.7420418399801496,1.7390861989272728,1.6623477164669123
2018-02-14 07:00:00,1.5409707407357616,1.4330288645569702,1.6089933636434803,1.6089933636434803,1.5888097822165381,1.473073302834932
2018-02-14 08:00:00,1.3136374091898935,1.162430967210546,1.3902221026577464,1.2652607369969189,1.3902221026577464,1.0486899533507372
2018-02-14 09:00:00,0.8389212010124008,0.6640393372136377,1.0401945766304526,0.9216622422925785,1.0599743916210442,0.7886594543162795
2018-02-14 10:00:00,0.472286796660782,0.4721631156193486,0.5733543485533865,0.5049169823358771,0.5446970665492677,0.4516517356726541
2018-02-14 11:00:00,-0.009602389700173908,0.0428893767856664,0.21391947252596902,0.0795903176733899,0.09767598496743185,-0.00892815681970005
2018-02-14 12:00:00,-0.3233060065431218,-0.31961760998150207,-0.26633524190644264,-0.13325497655200497,-0.20760967786069545,-0.15810647872264466
2018-02-14 13:00:00,-0.5661802893833867,-0.5368634658160708,-0.47533511454868593,-0.5386506985084449,-0.26566738392862327,-0.6495310723131672
2018-02-14 14:00:00,-0.7418471738036544,-0.7790086865907736,-0.7315922966396715,-0.693971146818071,-0.5842485321276158,-0.5374685015699299
2018-02-14 15:00:00,-0.7447452190270065,-0.8402384415935568,-0.6860799824395998,-0.9635201011090122,-0.7678333144040604,-0.6923568514678413
2018-02-14 16:00:00,-0.8342405191529003,-0.6677431482717476,-0.8218583860897145,-1.0061130539482401,-0.9633392032989022,-0.8330507086383345
2018-02-14 17:00:00,-0.6852765283486667,-0.6696152145203571,-0.9446921654701622,-0.9549518614825445,-0.85687712719359,-0.8458853072239605
2018-02-14 18:00:00,-0.7453291572193734,-0.7548572672896527,-0.8263604825902344,-0.788460322167232,-0.7927144251317513,-0.6491638095705901
2018-02-14 19:00:00,-0.6160073123444123,-0.6170067515756776,-0.5848443906750965,-0.6818960013510658,-0.7729768010379738,-0.5984163846842198
2018-02-14 20:00:00,-0.4167283804955116,-0.5562019449533728,-0.44280067472570583,-0.5888513340353734,-0.41393608883298433,-0.48962351317880465
2018-02-14 21:00:00,-0.3574544416113429,-0.4287622917129929,-0.43319141608673073,-0.30531445555764475,-0.21521389810463104,-0.3534410513768449
2018-02-14 22:00:00,-0.14608045711483955,-0.034747227375485745,-0.20115548084677992,-0.19334542944044852,-0.11344331251410034,-0.10503852126314367
2018-02-14 23:00:00,0.11486009495396593,0.21253674742723955,0.1702004917061805,0.1310867439709436,0.04287271773364364,0.09669497115426229
2018-02-15 00:00:00,0.5094917240886513,0.4913868560961268,0.4846028603348409,0.4160913558404039,0.4117040226324592,0.3724662028766046
2018-02-15 01:00:00,0.6534210977502388,0.8044788919282595,0.7542309547555556,0.8183092309006841,0.6123506975510945,0.662157666506298
2018-02-15 02:00:00,0.9397749287348287,0.8574196115755739,1.0470871463079232,1.0702259308099467,0.9545402499534534,1.0187543216129764
2018-02-15 03:00:00,1.0532640825173312,1.1855686638211667,1.0954102946012965,1.0269396332727456,1.0269794374830077,1.1788657525649298
2018-02-15 04:00:00,1.0992962825298775,1.201137038541757,1.2918351557193761,1.1359253115717405,1.0978711447813314,1.0740794200453851
2018-02-15 05:00:00,0.995064075124623,1.2200385832279363,1.2139090264183627,1.1811876857108865,0.9603784011589256,1.028888502514164
2018-02-15 06:00:00,0.9779781882767755,1.2250795646306956,1.1992959448908058,1.1404284007407965,1.0185290447957482,0.9954093855911434
2018-02-15 07:00:00,0.8169071575780995,1.0063939498998669,0.9831516367140177,0.8911748202872486,0.7281392411218939,0.6539214897630721
2018-02-15 08:00:00,0.5780547818262749,0.789781189389137,0.8044848833034681,0.7909195479045324,0.543268888622455,0.5608514859222223
2018-02-15 09:00:00,0.43787358526146497,0.4955109615399393,0.3214773880955956,0.551389551830145,0.4217461963515978,0.4354485378252948
2018-02-15 10:00:00,0.13793909223034417,0.1667738209424968,0.1029829135732977,0.27107639130270345,0.1698880680649826,0.322636650767372
2018-02-15 11:00:00,-0.1626262212475844,-0.0032010560354497064,-0.09100580620156559,-0.016203451425370614,0.3782764787313982,-0.038459194876976945
2018-02-15 12:00:00,-0.2701536193119832,-0.21074898201462267,-0.3549949150231385,-0.3154846103079711,-0.2000090419522739,-0.2409651068210713
2018-02-15 13:00:00,-0.5361242550596887,-0.36524624718207743,-0.4763764523230723,-0.5668729836646363,-0.7050615712215491,-0.46132103524089463
2018-02-15 14:00:00,-0.6351175814034904,-0.47249236862222804,-0.517331593174105,-0.6586519794333028,-0.7220091090255202,-0.6178327112458778
2018-02-15 15:00:00,-0.5853030145101134,-0.5118508997746818,-0.7221823374792163,-0.8898405718182166,-0.7988809877648037,-0.5277348536734315
2018-02-15 16:00:00,-0.6233492357415749,-0.6233492357415749,-0.6233492357415749,-0.804757874676403,-0.6233492357415749,-0.6233492357415749
2018-02-15 17:00:00,-0.6698504120072919,-0.6698504120072919,-0.6698504120072919,-0.6698504120072919,-0.6698504120072919,-0.6698504120072919
2018-02-15 18:00:00,-0.6481807562816855,-0.6481807562816855,-0.6481807562816855,-0.6481807562816855,-0.6481807562816855,-0.6481807562816855
2018-02-15 19:00:00,-0.5598192071946098,-0.5598192071946098,-0.5613003039798468,-0.5598192071946098,-0.5598192071946098,-0.5598192071946098
2018-02-15 20:00:00,-0.4107963777837495,-0.4107963777837495,-0.4107963777837495,-0.4107963777837495,-0.4107963777837495,-0.4107963777837495
2018-02-15 21:00:00,-0.21128297043302008,-0.21128297043302008,-0.21128297043302008,-0.21128297043302008,-0.21128297043302008,-0.21128297043302008
2018-02-15 22:00:00,0.02067217203357785,-0.18847604795434297,0.025104366349399776,0.025104366349399776,-0.1259812932695065,0.025104366349399776
2018-02-15 23:00:00,0.23051182501233605,0.2111124818383461,0.24541650816568963,0.2822323645316228,0.2822323645316228,0.16537391735232054
2018-02-16 00:00:00,0.4932885067369428,0.2864166890908929,0.4932885067369428,0.3262725303291249,0.4932885067369428,0.3448739368495055
2018-02-16 01:00:00,0.5247086277764865,0.3238642834495045,0.6485398396529969,0.6109320308612326,0.6747936329568216,0.48643975471863377
2018-02-16 02:00:00,0.6683067181655187,0.4710669558593243,0.7569159815416077,0.825368116243614,0.7585007489370227,0.6798244127390471
2018-02-16 03:00:00,0.8943064247447715,0.6505167657877764,0.9362161962673485,0.9362161962673485,0.9362161962673485,0.9362161962673485
2018-02-16 04:00:00,1.0016021707308895,0.7932398001584077,1.0016021707308895,1.0016021707308895,1.0016021707308895,1.0016021707308895
2018-02-16 05:00:00,1.0190308074231218,0.8637070508428292,0.953454462467391,1.0009741623117019,1.0190905081504609,0.8964558670657197
2018-02-16 06:00:00,0.9117269634016323,0.9589359806101664,0.9680654518263695,0.9895512098484125,0.9569677459975963,0.9307161923830507
2018-02-16 07:00:00,0.9169433895984656,0.9099597665757465,0.9169433895984656,0.9051764170478742,0.9169433895984656,0.9169433895984656
2018-02-16 08:00:00,0.807904481035115,0.807904481035115,0.807904481035115,0.807904481035115,0.807904481035115,-0.4120597937478164
2018-02-16 09:00:00,0.5634571388488412,0.5772126328455985,0.6147782050175872,0.6711839961903243,0.6711839961903243,0.6711839961903243
2018-02-16 10:00:00,0.17121665808036743,0.37862823768501075,0.5169687279960391,0.5019485515226874,0.432373175454107,0.3127302715306178
2018-02-16 11:00:00,-0.0015254172829239215,0.23788162431878077,0.20318848108151677,0.32506808852711716,0.09349139411204949,0.04360129424981985
2018-02-16 12:00:00,-0.14921296962389347,-0.1143903665571327,-0.2458964498290798,-0.12056046131337425,-0.17847037171305732,-0.1528445959810295
2018-02-16 13:00:00,-0.33933342260347693,-0.22862725007714652,-0.24861022216975592,-0.4235045724843298,-0.4024380340565533,-0.2861972705759095
2018-02-16 14:00:00,-0.4089701764387288,-0.6025037499830007,-0.34642251438381527,-0.5047012635377459,-0.42960056557592446,-0.437837218105283
2018-02-16 15:00:00,-0.6872945172948013,1.4107018287087705,-0.5143739888390435,-0.8478243717078906,-0.7078881001220263,-0.5429372993013714
2018-02-16 16:00:00,-0.7036764352521712,-0.8242106887329275,-0.6821361297704077,-0.8664260909971484,-0.6997994691791183,-0.6247657868823742
2018-02-16 17:00:00,-0.6700637466141659,-0.8140088278915507,-0.7708946258683154,-0.7250374079984904,-0.6700637466141659,-0.702523450774036
2018-02-16 18:00:00,-0.6471763144190465,-0.6471763144190465,-0.6471763144190465,-0.6800984614732166,-0.6471763144190465,-0.6762587545082067
2018-02-16 19:00:00,-0.5576655413070144,-0.5628079487505006,-0.5576655413070144,-0.6841668562284821,-0.5576655413070144,-0.6124508393062025
2018-02-16 20:00:00,-0.4076404740400706,-0.4076404740400706,-0.4076404740400706,-0.5623399526720073,-0.4076404740400706,-0.4076404740400706
2018-02-16 21:00:00,-0.22921128091236698,-0.20734021702485378,-0.20734021702485378,-0.20734021702485378,-0.20734021702485378,-0.20734021702485378
2018-02-16 22:00:00,-0.0033037580667846234,0.029564879299053604,0.029564879299053604,0.029564879299053604,0.029564879299053604,-0.06280958380340995
2018-02-16 23:00:00,0.20919930766536513,0.10690061245625859,0.2869062101784811,0.2869062101784811,0.22218626441714243,0.279775790634905
2018-02-17 00:00:00,0.3704628509984833,0.14414592963687564,0.44008482660144194,0.3710156258425605,0.3395402249828806,0.44008482660144194
2018-02-17 01:00:00,0.45018533408807837,0.45818037673618583,0.5635220797743005,0.38098570857848896,0.4011967137962277,0.5186165913170466
2018-02-17 02:00:00,0.669932494082818,0.5307907715689906,0.561487719297768,0.4165783108939029,0.5921577127534873,0.4972060233627731
2018-02-17 03:00:00,0.5174148278659214,0.7136710190875235,0.532555347782588,0.6460501817781517,0.43691748081052884,0.3530042458844975
2018-02-17 04:00:00,0.33597015779405925,0.550117532132849,0.531092376126098,0.7157462117150162,0.540248837018226,0.3593245096110263
2018-02-17 05:00:00,0.5547258038854501,0.4396367948365897,0.37582714906938164,0.5630767403323667,0.7442957914085426,0.513773259931106
2018-02-17 06:00:00,0.6420190726860323,0.5522819233257189,0.5178931864478217,0.5031368222084188,0.6137938481739978,0.5557591408190354
2018-02-17 07:00:00,0.47438828023088353,0.5975565576107653,0.44721005105625,0.5895644061778493,0.5751100964429308,0.5536636278473154
2018-02-17 08:00:00,0.39744372574304226,0.43777895029674707,0.3675886760637532,0.34805780412359255,0.29694504422136325,0.5177880004973696
2018-02-17 09:00:00,0.22619793386833842,0.373716063167048,0.21586617976746997,0.24604532135741067,0.17103466209903775,0.47561004706926857
2018-02-17 10:00:00,0.2513937124593934,0.03133845059915137,0.1251118063032773,0.18295902715358126,0.25558073613982957,0.19967815328062571
2018-02-17 11:00:00,0.0003780853031174064,-0.0651037917189616,-0.006076176760971781,0.16707436991488145,0.1933814488114814,0.06851261111984783
2018-02-17 12:00:00,-0.07797032985880598,-0.06179874148759376,-0.1266985006659357,0.014454031905001385,-0.018778660966352306,-0.0787925937465366
2018-02-17 13:00:00,-0.46100192055400924,-0.2564571808567787,-0.2615863848072522,-0.2823079439634238,-0.37904404168125405,-0.3991991465427202
2018-02-17 14:00:00,-0.8270330226765323,-0.7317323209863491,-0.6199837634960524,-0.6949778046615027,-0.5972970630943505,-0.6474634437780743
2018-02-17 15:00:00,-0.8303449625103054,-0.699699779409561,-0.7961253563129347,-0.9209490992155481,-0.8478357499375169,-0.7585181066293677
2018-02-17 16:00:00,-0.995249163220948,-0.9085794942449745,-0.9489158958697088,-0.9122667208308394,-0.9298053995832518,-0.8702108283196011
2018-02-17 17:00:00,-0.966404758594839,-0.8646023580425084,-0.8409153347525938,-0.9298831352733964,-0.9548261752009818,-0.9585436234646874
2018-02-17 18:00:00,-0.8891937119897333,-0.9570940645211852,-0.8825361719403864,-0.7704249105998162,-0.939682485076122,-0.9133176594524635
2018-02-17 19:00:00,-0.6871525603995325,-0.7269726093005214,-0.6064573366942215,-0.8643389301545462,-0.6750302636124659,-0.7175412852237043
2018-02-17 20:00:00,-0.5783366636238396,-0.5312260054054686,-0.40446844667854026,-0.5700828165023145,-0.6097070367495938,-0.5042334023344216
2018-02-17 21:00:00,-0.37573346111045414,-0.32090384135140987,-0.3202843478359889,-0.3290886268830088,-0.4759958529239154,1.358485233063976
2018-02-17 22:00:00,-0.22308109575387491,-0.21028862834552994,-0.22805304937441512,0.012732880048716533,-0.22109759843152416,-0.02272835808645335
2018-02-17 23:00:00,0.05319876586410202,-0.06948935311268169,-0.21215676627834085,0.23148965544986555,0.11904343672946499,0.006197697458021484
2018-02-18 00:00:00,0.0690025197838731,0.08614074952714633,0.00840729903704815,0.40238914833464456,0.10893745455502478,-0.024660500544618352
2018-02-18 01:00:00,0.34043915935153446,0.4247677829233858,0.11304816149394994,0.4195937711487003,0.26153374949431735,0.23923504694803777
2018-02-18 02:00:00,0.6040890323298438,0.6168301321622269,0.28401815945568504,0.5917440621354856,0.3281110206725463,-1.5541191255197586
2018-02-18 03:00:00,0.782403807285946,0.6701222844826651,0.5051563683611463,0.6506896599208455,0.6240759981220265,0.693628785172313
2018-02-18 04:00:00,0.6554093391036786,0.7979233101884005,0.5118605909430052,0.8523386467512032,0.6575961990848584,0.8039310860305783
2018-02-18 05:00:00,0.7696534433176065,0.7553117988185069,0.6246276042229253,0.814924845753907,0.7647300559583516,0.7952345625399302
2018-02-18 06:00:00,0.6571361042398081,0.6819557187921449,0.7278163906236707,0.7063728123480755,0.7818326411158318,0.7329783917988928
2018-02-18 07:00:00,0.7188834159479035,0.6783244792886387,-0.8221334442583011,0.5616699561568147,0.769229743510215,0.6697527316421072
2018-02-18 08:00:00,0.7820294439558073,0.6360623563317229,0.6734819446055045,0.5056314675581103,0.7462582349955611,0.431023904366314
2018-02-18 09:00:00,0.3533133723082343,0.31219664585199447,0.6162574085980013,0.5296829601001682,0.5642695290184889,0.2574115551717223
2018-02-18 10:00:00,0.1864531519032382,0.030982300508256677,0.4267909804162078,0.42566446200731317,0.3434705703730311,0.44692610809160616
2018-02-18 11:00:00,0.10507897164204218,0.07831492559855958,0.2554378074754273,0.19408155310018438,0.11516976347087522,0.02632593805381736
2018-02-18 12:00:00,-0.0162161247109803,0.09711768259011219,-0.16883799751749878,-0.18926692709153417,-0.1633427333297618,-0.15787244356653682
2018-02-18 13:00:00,-0.36175324597956243,-0.4343602326365351,-0.3117482828957876,-0.37604373624018056,-0.3080065643865757,-0.4410789001303486
2018-02-18 14:00:00,-0.5756636915593712,-0.5732581046076367,-0.5657600812257455,-0.469054118377555,-0.40534328666903663,-0.491591873182767
2018-02-18 15:00:00,-0.6456309802624554,-0.629524137896084,-0.8382346533085504,-0.8064974644792887,-0.6923668399742721,-0.5508634204857357
2018-02-18 16:00:00,-0.9651149449536929,-0.9212872608902518,-0.790149364445619,-0.8571739371967528,-0.8906499728981784,-0.8240762766950873
2018-02-18 17:00:00,-1.0975594522793397,-1.0620568245566262,-0.7424703477054114,-0.920162798152101,-1.2270757440781592,-0.9208082360302807
2018-02-18 18:00:00,-1.0807496600051794,-0.8511725254674254,-0.9256676709476954,-1.0216120910419062,-1.0789853502515685,-0.9160397386227809
2018-02-18 19:00:00,-0.9331706702938565,-0.8429554975244112,-0.860601792562913,-1.0233880054443858,-1.0500531811308498,-1.0588757134181284
2018-02-18 20:00:00,-0.8476752251518876,-0.8256389781862257,-0.7044880547975396,-0.7861486696847425,-0.989108054535927,-0.9017468193655709
2018-02-18 21:00:00,-0.8313258369896606,-0.8527196952241776,-0.5353449894013471,-0.6237333141877683,-0.6817370889342614,-0.5891999899493682
2018-02-18 22:00:00,0.03850546956887696,-0.5673516220542609,-0.4549311978529006,-0.4039717156134266,-0.38404369138210326,-0.4778704697590508
2018-02-18 23:00:00,0.29625656320271265,-0.23730976977056925,-0.24568959972105617,-0.09719017248022624,-0.11913105913438635,0.29625656320271265
2018-02-19 00:00:00,0.5599627213101427,0.056725606254755645,0.5599627213101427,0.5599627213101427,0.12280059405815322,0.5599627213101427
2018-02-19 01:00:00,0.26280222698223454,0.2754926463526306,0.20528405831334234,0.81725739587255,0.26580600956818756,0.21872525554789596
2018-02-19 02:00:00,0.4053326419716128,0.4483334583032056,0.39433438722696,0.5107247987231778,0.6030838387689595,1.0497311760117287
2018-02-19 03:00:00,0.6946849402361577,0.6781766577667762,0.6951352129757441,0.6680497817873879,-0.5029271142377814,1.239994965614016
2018-02-19 04:00:00,0.8701559469014262,0.9424249102023488,0.7496135553174978,1.373058979876523,0.7900673832779914,0.7913358041964939
2018-02-19 05:00:00,0.8779711074248456,0.869290267772927,1.042743885698148,0.8866370775935097,0.9145551923698254,0.831588950203518
2018-02-19 06:00:00,0.9514372393502317,0.7984746358246453,1.0646519847329325,0.9195046888305818,0.9519762785578384,0.972590684062157
2018-02-19 07:00:00,1.0905734644686793,0.9429276161501526,0.8298739810304665,0.9586696207045814,0.7530182641908547,0.8744725952830659
2018-02-19 08:00:00,0.8305751821187015,0.7914284356873932,0.7637518023658039,0.8242096432199097,0.7360685645109619,0.6686167709142703
2018-02-19 09:00:00,0.5080434964524093,0.49079846290254053,0.6529300125377869,0.5767908768116491,0.46439445855305134,0.4217021432735238
2018-02-19 10:00:00,0.17632160674852018,0.18002376868024145,0.3405342361904804,0.40283543438614255,0.12497420910062942,0.17230010067266763
2018-02-19 11:00:00,-0.09825556026349969,-0.19325297956753876,0.09924460098595078,0.056063584844924054,-0.11403762883661461,0.045727517134906394
2018-02-19 12:00:00,-0.40195798811021977,-0.405498881951161,-0.29398017606963134,-0.38171080769218113,-0.24678648539539275,-0.34842064605101086
2018-02-19 13:00:00,-0.7119669337356992,-0.3694583520753556,-0.5593000644266134,-0.615555627127037,-0.5773599031866856,-0.5942029623887455
2018-02-19 14:00:00,-0.35670579508642947,-0.8885923428767029,-0.6851957086998104,-0.9217557254672064,-0.9603583935077837,-0.8112188846105208
2018-02-19 15:00:00,-1.0427465345324,-0.9791979554744396,-0.9014260529892433,-0.9132385062419006,-1.1170355871586117,-1.0090074606707873
2018-02-19 16:00:00,-1.2841814211650862,-1.117116394097766,-1.0528714982401515,-0.9961577975836763,-1.0678096827259231,-1.2221578064334566
2018-02-19 17:00:00,-1.0892602561615012,-1.0733311188112902,-1.1453193753836808,-1.1429590039735988,-1.212617827357654,-1.2919592289490822
2018-02-19 18:00:00,-1.0172364075229554,-1.0144982401895333,-1.0495152560869947,-1.1501585432038746,-0.923693722755407,-1.0811108335606308
2018-02-19 19:00:00,-0.8358645616151607,-0.8938284078676533,-0.8713456432221683,-0.8756979716238142,-0.9040852990492912,-0.9421074791082114
2018-02-19 20:00:00,-0.6274733719163761,-0.716341492203538,-0.7257611820963865,-0.6619615985442445,-0.860262102656162,-0.8975748557578803
2018-02-19 21:00:00,-0.27267770488303733,-0.5033826675252141,-0.4981605271574795,-0.242333012629538,-0.4559505297840477,-0.424203126583536
2018-02-19 22:00:00,-0.009149200021234094,-0.1257534219004113,-0.1618890083410248,0.04298535119691993,-0.12451156692142418,-0.33981790962256586
2018-02-19 23:00:00,0.30093286591916335,0.15887591365350665,0.1684600421128976,0.30093286591916335,0.06493033359841248,0.08100707237833761
2018-02-20 00:00:00,0.6537723844061942,0.5808410048305686,0.46900155582707004,0.6537723844061942,0.6274831753107198,0.5168526493242608
2018-02-20 01:00:00,1.0008859461644488,1.0008859461644488,0.9384700859105624,1.0008859461644488,1.0008859461644488,0.88203420141644
2018-02-20 02:00:00,1.30670823784331,1.30670823784331,1.2708097676081596,1.2713984543048555,1.2347963250303233,1.2615184763941902
2018-02-20 03:00:00,1.5101495989861624,1.5289597819952288,1.5491781833040408,1.5237407587137932,1.5179858911006074,1.5455002621422609
2018-02-20 04:00:00,1.4933537537445467,1.7104274889599782,1.7104274889599782,1.7104274889599782,1.7104274889599782,1.7104274889599782
2018-02-20 05:00:00,1.5533703647373482,1.7244908627938942,1.7743188384211928,1.6772737412250904,1.7781228905873514,1.7484160512978548
2018-02-20 06:00:00,1.3817105282483146,1.555456975520531,1.4709938298134515,1.74642259661724,1.575672980679345,1.5617242065696004
2018-02-20 07:00:00,1.4487019497857792,1.3016210599665656,1.314661631985778,1.5378731923027527,1.2230115121251126,1.2939298496537526
2018-02-20 08:00:00,1.3012874772508845,1.1581723872297827,1.1200426960671646,1.3554440926359712,1.0529791420233872,1.0587726678333822
2018-02-20 09:00:00,1.1007785230591745,1.1007785230591745,0.9447085222243908,1.0171099287235916,0.8022945819318559,0.9643875358993648
2018-02-20 10:00:00,0.5735085556655889,0.635561566238379,0.7496869237275173,0.515726288238559,0.5143391490077023,0.7082956336641224
2018-02-20 11:00:00,0.23559252607971168,0.21176819839806807,0.254564964188623,0.11949902513206945,0.05082263968966024,0.2543873218542977
